TABLE_STS,TID,PLAN,BUYER,BUYER_NAME,BUYER_REF,BUYER_PO,STYLE_NO,SO_NO,0,ORDER_NO,MATERIAL,DESCRIPTION,COLOR,SIZES,CURRE,UNIT_PRICE,ORD_QTY,ORD,AT._D.SHIP,TIME_STAMP,.TE.P_DA,P_:TI:ME,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,901,1701,20000433,K-MART,06W19KLS001,,,4170002031,10,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,3,USD,2.1,228,ST,20.10.2019,2.01908E+13,05.08.2019,1:37:30,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,902,1701,20000433,K-MART,06W19KLS001,,,4170002032,80,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,3,USD,2.1,228,ST,20.10.2019,2.01908E+13,08.08.2019,1:26:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,903,1701,20000433,K-MART,06W19KLS001,,191.965.082,4170002038,20,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,6,USD,2.1,204,ST,20.10.2019,2.01908E+13,08.08.2019,1:37:44,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,904,1701,20000433,K-MART,06W19KLS001,,191.965.082,4170002038,30,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,9,USD,2.1,152,ST,20.10.2019,2.01908E+13,08.08.2019,1:37:44,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,905,1701,20000433,K-MART,01qwqw,,,4170002039,60,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,24,USD,2.1,281,ST,20.10.2019,2.01908E+13,08.08.2019,1:45:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,906,1701,20000433,K-MART,191.965.082,968157,191.965.082,4170002040,40,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,12,USD,2.1,175,ST,20.10.2019,2.01908E+13,08.08.2019,1:48:53,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,907,1701,20000433,K-MART,06W19KLS001,,191.965.082,4170002041,70,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,36,USD,2.1,181,ST,20.10.2019,2.01908E+13,08.08.2019,1:52:14,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,908,1701,20000433,K-MART,Test -Amin,,,4170002104,190,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,L,USD,2.78,200,ST,12.12.2019,2.01912E+13,11.12.2019,1:55:09,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,909,1701,20000437,HEMA,zx .c,,,4170002060,50,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,6,USD,1.5,524,ST,15.12.2019,2.0191E+13,08.10.2019,0:20:44,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,910,1701,20000437,HEMA,cgmgcj,kh,,,4170002069,110,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,3,USD,1.5,380,ST,15.12.2019,2.0191E+13,16.10.2019,1:40:06,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,911,1701,20000437,HEMA,PO-20000437/1,,,4170002071,180,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,14,USD,1.5,199,ST,15.12.2019,2.0191E+13,21.10.2019,1:31:29,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,912,1701,20000434,H&M,TEST DT-05.01.2020,,,4170002115,50,,M-SS-T18B020F,FG|R-N SS BASIC FIT FANCY,76-225+10-100,XL,USD,2.12,13473,ST,19.03.2020,2.02001E+13,05.01.2020,1:21:45,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,913,1701,20000433,K-MART,06W19KLS001,,,4170002037,110,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,12,USD,2.1,175,ST,20.10.2019,2.01908E+13,08.08.2019,1:15:29,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,914,1701,20000433,K-MART,06W19KLS001,,,4170002033,20,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,6,USD,2.1,204,ST,20.10.2019,2.01908E+13,08.08.2019,1:51:43,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,915,1701,20000433,K-MART,191.965.082,968157,191.965.082,4170002040,70,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,36,USD,2.1,181,ST,20.10.2019,2.01908E+13,08.08.2019,1:48:53,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,916,1701,20000437,HEMA,saewpo,,,4170002066,70,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,10,USD,1.5,761,ST,15.12.2019,2.0191E+13,15.10.2019,1:04:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,917,1701,20000437,HEMA,saewpo,,,4170002066,130,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,5,USD,1.5,498,ST,15.12.2019,2.0191E+13,15.10.2019,1:04:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,918,1701,20000434,H&M,4170001968,,,4170002108,110,,M-SS-PS19A001F,FG|TUR.STRET.PLO|76-225+1,76-225+10-100YDSTR,XL,USD,3.9,1066,ST,04.04.2020,2.01912E+13,22.12.2019,1:34:40,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,919,1701,20000434,H&M,TEST DT-05.01.2020,,,4170002114,110,,M-SS-T18B020F,FG|R-N SS BASIC FIT FANCY,76-225+10-100,XL,USD,2.12,407,ST,25.04.2020,2.02001E+13,05.01.2020,1:00:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,920,1701,20000434,H&M,TEST DT-05.01.2020,,,4170002114,150,,M-SS-T18B020F,FG|R-N SS BASIC FIT FANCY,76-225+10-100,L,USD,2.12,323,ST,30.04.2020,2.02001E+13,05.01.2020,1:00:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,921,1701,20000433,K-MART,Test -Amin,,,4170002104,60,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,XS,USD,2.78,198,ST,28.11.2019,2.01912E+13,11.12.2019,1:55:09,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,922,1701,20000434,H&M,Basic Jersy Tights,,400732-6515,4170001727,110,,INFANTS18J001F,FG|BASIC JERSEY TIGHTS|51,51-128,86,USD,0.92,105,ST,22.04.2020,2.01812E+13,27.12.2018,1:34:51,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,923,1701,20000433,K-MART,06W19KLS001,,,4170002033,140,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,36,USD,2.1,181,ST,20.10.2019,2.01908E+13,08.08.2019,1:51:43,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,924,1701,20000433,K-MART,Test -Amin,,,4170002104,220,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,S,USD,2.78,220,ST,20.12.2019,2.01912E+13,11.12.2019,1:55:09,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,925,1701,20000437,HEMA,dca,,,,4170002062,30,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,4,USD,1.5,373,ST,15.12.2019,2.0191E+13,08.10.2019,0:58:51,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,926,1701,20000437,HEMA,qwdfasf,,,4170002061,20,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,3,USD,1.5,311,ST,15.12.2019,2.0191E+13,08.10.2019,0:32:25,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,927,1701,20000437,HEMA,tyu,,,4170002067,220,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,5,USD,1.5,383,ST,12.01.2020,2.0191E+13,15.10.2019,1:53:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,928,1701,20000437,HEMA,t,,,4170002075,30,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,4,USD,1.5,373,ST,15.12.2019,2.0191E+13,23.10.2019,1:10:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,929,1701,20000437,HEMA,dcsjklbdsjbn,,,4170002077,10,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,2,USD,1.5,177,ST,15.12.2019,2.0191E+13,23.10.2019,1:10:19,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,930,1701,20000437,HEMA,t,,,4170002078,30,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,4,USD,1.5,373,ST,15.12.2019,2.0191E+13,23.10.2019,1:08:57,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,931,1701,20000437,HEMA,330628,330628,330628,4170002058,190,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,2,USD,1.5,116,ST,12.01.2020,2.0191E+13,03.10.2019,1:59:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,932,1701,20000437,HEMA,Test -Amin 1,,,4170002105,100,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,2,USD,1.5,206,ST,30.01.2020,2.01912E+13,11.12.2019,1:45:34,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,933,1701,20000437,HEMA,asjkbx,masbvk,,,4170002084,250,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,10,USD,1.5,811,ST,12.01.2020,2.01911E+13,02.11.2019,1:44:36,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,934,1701,20000434,H&M,4170001968,,,4170002108,80,,M-SS-PS19A001F,FG|TUR.STRET.PLO|76-225+1,76-225+10-100YDSTR,S,USD,3.9,1413,ST,04.04.2020,2.01912E+13,22.12.2019,1:42:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,935,1701,20000437,HEMA,ASFASF,,,4170002111,20,,B-SS-T18J024F,FG|307594TOBI|MNDRN.RED.A,MNDRN.RED.AOP,98/1,USD,1.65,2000,ST,24.04.2020,2.01912E+13,26.12.2019,1:16:30,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,936,1701,20000433,K-MART,06S20KSS001,,06S20KSS001 (11),4170001879,60,,G-SS-PL-T19A002F,FG|06S20KSS001|MOOD INDIG,MOOD INDIGO,6,USD,1.01,354,ST,14.10.2019,2.01901E+13,29.01.2019,1:38:44,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,937,1701,20000433,K-MART,For Col Check,COLLECTIVE PR CHECK,For Col Check,4170002116,30,,INFANTS18K002F,FG|BASIC COTTON TERRY SHO,76-231.AOP,L,USD,1.66,4000,ST,03.04.2020,2.02001E+13,20.01.2020,1:03:36,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,938,1701,20000433,K-MART,For Col Check,COLLECTIVE PR CHECK,For Col Check,4170002116,70,,INFANTS18K002F,FG|BASIC COTTON TERRY SHO,76-231.AOP,M,USD,1.66,3000,ST,03.04.2020,2.02001E+13,20.01.2020,1:03:36,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,939,1701,20000433,K-MART,01qwqw,,,4170002039,90,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,6,USD,2.1,204,ST,20.10.2019,2.01908E+13,08.08.2019,1:45:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,940,1701,20000433,K-MART,191.965.082,968157,191.965.082,4170002040,50,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,18,USD,2.1,279,ST,20.10.2019,2.01908E+13,08.08.2019,1:48:53,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,941,1701,20000433,K-MART,06W19KLS001,,191.965.082,4170002041,10,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,3,USD,2.1,228,ST,20.10.2019,2.01908E+13,08.08.2019,1:52:14,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,942,1701,20000437,HEMA,nm m,mn,,,4170002063,250,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,10,USD,1.5,811,ST,12.01.2020,2.0191E+13,08.10.2019,1:14:08,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,943,1701,20000437,HEMA,Po-096139876,,,4170002064,90,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,14,USD,1.5,153,ST,15.12.2019,2.0191E+13,14.10.2019,1:59:20,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,944,1701,20000437,HEMA,tyu,,,4170002067,50,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,6,USD,1.5,524,ST,15.12.2019,2.0191E+13,15.10.2019,1:53:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,945,1701,20000437,HEMA,kcanlcnkkla,,,4170002074,220,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,5,USD,1.5,383,ST,12.01.2020,2.0191E+13,22.10.2019,1:59:49,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,946,1701,20000437,HEMA,PO-20000437/1,,,4170002071,170,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,12,USD,1.5,617,ST,15.12.2019,2.0191E+13,21.10.2019,1:31:29,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,947,1701,20000437,HEMA,t,,,4170002075,270,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,14,USD,1.5,182,ST,12.01.2020,2.0191E+13,23.10.2019,1:10:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,948,1701,20000437,HEMA,d.kn.kdbjfk.j,,,4170002076,100,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,2,USD,1.5,206,ST,15.12.2019,2.0191E+13,23.10.2019,1:09:07,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,949,1701,20000437,HEMA,wjekcfb,sdjfbvj.lvhe,,,4170002080,20,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,3,USD,1.5,311,ST,15.12.2019,2.0191E+13,23.10.2019,1:19:09,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,950,1701,20000437,HEMA,lascn.kcbjask.b,,,4170002082,270,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,14,USD,1.5,182,ST,12.01.2020,2.0191E+13,23.10.2019,1:25:16,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,951,1701,20000437,HEMA,sa /clkasn,,,4170002068,180,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,14,USD,1.5,199,ST,15.12.2019,2.0191E+13,16.10.2019,1:18:54,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,952,1701,20000567,SHAWS,Test for MRP,TEST FOR MRP RUN,Test for MRP,4170002085,40,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,5,USD,1.5,500,ST,15.12.2019,2.01911E+13,03.11.2019,1:33:27,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,953,1701,20000437,HEMA,TEST DT-26.12.19,,,4170002110,10,,B-SS-T18J024F,FG|307594TOBI|MNDRN.RED.A,MNDRN.RED.AOP,86/9,USD,1.65,2000,ST,24.03.2020,2.01912E+13,26.12.2019,1:40:04,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
